date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2012-07-31,2.75,17.1,7.756999999999998,36.31699999999999,16.835142857142856,0.1786513763017881
2012-08-03,3.4,18.55,10.956999999999997,38.36,16.985142857142854,0.16973533185550088
2012-08-04,0.775,18.2,9.774999999999997,38.035,17.309571428571427,0.1768359039075229
2012-08-06,1.267,17.625,10.741999999999997,37.751999999999995,17.48928571428571,0.18936629901271015
2012-08-07,0.8,19.7,11.341999999999999,37.985,18.275,0.1648589666333667
2012-08-08,1.12,16.4,11.761999999999997,37.132,18.175,0.18867649451245178
2012-08-10,0.3,15.8,10.411999999999997,35.614000000000004,17.625,0.19868050974845836
2012-08-19,1.2,18.45,8.861999999999998,35.568999999999996,17.817857142857143,0.1721747662951352
2012-08-22,1.05,16.35,6.511999999999998,36.294000000000004,17.503571428571426,0.18006806192182112
2012-08-23,1.517,15.717,7.253999999999998,36.827999999999996,17.148857142857143,0.17434124655005837
2012-08-24,1.4,15.55,7.386999999999999,37.727999999999994,16.852428571428568,0.18723443344464527
2012-08-26,0.433,16.267,7.019999999999998,36.760999999999996,16.362,0.17310285733758848
2012-08-27,0.6,14.8,6.499999999999998,36.361,16.13342857142857,0.16019217997065513
2012-09-01,0.583,15.683,6.782999999999998,36.394,16.116714285714284,0.16075495733136294
2012-09-02,0.55,15.7,6.132999999999997,35.258,15.723857142857142,0.16312923082222935
2012-09-03,0.55,15.55,5.632999999999998,34.422,15.609571428571426,0.14194548058617468
2012-09-07,0.9,11.787,5.015999999999997,34.62199999999999,15.048142857142855,0.1527292825698184
2012-09-08,0.75,8.9,4.365999999999998,34.904999999999994,14.098142857142856,0.13623663280423295
2012-09-09,0.2,9.8,4.132999999999998,32.705,13.174285714285714,0.13770911964573274
2012-09-11,0.2,16.8,3.7329999999999983,32.505,13.459999999999999,0.14644116320346323
2012-09-12,1.0,15.95,4.149999999999999,28.572,13.498142857142856,0.14757667566137572
2012-09-14,0.25,14.25,3.8499999999999983,28.721999999999998,13.291,0.14017112407407406
2012-09-15,0.7,13.3,3.9999999999999982,28.721999999999998,12.969571428571427,0.13440546481481488
2012-09-19,1.1,12.675,4.199999999999998,28.402,13.096428571428572,0.13774351666666662
2012-09-21,0.2,13.0,3.649999999999998,28.401999999999997,13.682142857142855,0.12998617264550258
2012-09-23,0.867,10.1,4.316999999999998,27.312,13.725,0.1324646900793651
2012-09-24,0.3,9.1,4.416999999999998,27.312,12.625,0.14789088042328039
2012-09-25,0.25,10.75,3.666999999999998,27.362000000000002,11.882142857142856,0.1491813687944846
2012-09-27,0.475,13.125,3.891999999999998,27.136999999999997,11.721428571428572,0.1541577427057585
2012-09-28,0.32,12.98,3.5119999999999987,25.807,11.675714285714287,0.15787942842004418
2012-09-29,0.5,13.7,2.911999999999998,23.557,11.822142857142856,0.1617324014063172
2012-09-30,0.6,11.863,3.311999999999998,20.757,11.659714285714285,0.2653715237916672
2012-10-01,0.45,13.2,2.8949999999999982,20.432,12.102571428571427,0.2875215599419098
2012-10-04,0.6,13.75,3.1949999999999985,19.765,12.766857142857143,0.20724580846560844
2012-10-05,0.658,11.342,3.6029999999999984,19.622999999999998,12.85142857142857,0.19081765993266
2012-10-06,0.9,8.4,4.027999999999999,19.403000000000002,12.17642857142857,0.2147284749893898
2012-10-07,0.433,9.867,4.140999999999998,19.536,11.731714285714286,0.2879183338666207
2012-10-08,1.322,9.311,4.962999999999998,19.658,11.104714285714284,0.25087936980056974
2012-10-09,1.073,7.92,5.435999999999998,19.681,10.54142857142857,0.2187254626799127
2012-10-10,0.7,7.4,5.685999999999998,18.864,9.712857142857143,0.18848579190069195
2012-10-12,1.367,7.3,6.4529999999999985,18.831,8.79142857142857,0.24048571521564863
2012-10-13,2.3,7.25,8.094999999999999,20.698,8.206857142857142,0.25660312105532107
2012-10-14,0.867,9.767,8.061999999999998,20.965,8.402142857142858,0.2686315542258395
2012-10-15,0.3,11.0,7.928999999999998,20.682,8.563999999999998,0.3163813552433406
2012-10-16,0.4,10.833,7.006999999999998,20.532,8.781428571428572,0.22212672171162173
2012-10-17,1.738,9.662,7.671999999999998,21.720000000000002,9.030285714285714,0.2190537002553003
2012-10-21,0.3,10.8,7.271999999999998,21.119999999999997,9.516,0.20446176766936774
2012-10-23,0.2,8.0,6.104999999999998,20.57,9.616,0.20676477135642143
2012-10-24,0.333,7.133,4.137999999999998,20.703,9.599285714285713,0.21966964808339812
2012-10-25,0.75,3.54,4.020999999999998,21.253,8.709714285714286,0.221473586031746
2012-10-26,0.64,1.387,4.360999999999998,20.893,7.33642857142857,0.2601568453899442
2012-10-27,0.857,3.514,4.817999999999998,21.5,6.290857142857142,0.2417388294936079
2012-10-28,1.26,1.78,4.339999999999998,22.060000000000002,5.164857142857143,0.20005354556425045
2012-10-29,0.433,2.5,4.472999999999999,21.393,3.979142857142856,0.2969928464767995
2012-10-31,0.1,4.1,4.372999999999998,21.293,3.4219999999999993,0.29492120756980933
2012-11-02,0.612,8.363,4.651999999999998,21.038,3.597714285714285,0.28482234928617145
2012-11-03,0.2,7.0,4.1019999999999985,20.938,4.091999999999999,0.3065619228890905
2012-11-04,1.8,6.5,5.261999999999999,22.488,4.82242857142857,0.2088651755058702
2012-11-05,1.017,4.325,5.421999999999998,23.03,4.938285714285713,0.2126878542898295
2012-11-06,0.2,4.6,4.361999999999998,22.91,5.341142857142856,0.22365356384166454
2012-11-07,1.15,5.25,5.078999999999998,23.560000000000002,5.733999999999999,0.19737535127363298
2012-11-08,0.329,5.8,5.307999999999998,23.288999999999998,5.976857142857142,0.19976214305857706
2012-11-10,0.2,5.7,4.895999999999997,23.039,5.596428571428571,0.2107158421918916
2012-11-11,0.867,8.133,5.562999999999998,23.305999999999997,5.758285714285713,0.18939761455072252
2012-11-12,0.9,7.7,4.6629999999999985,23.548000000000002,5.929714285714285,0.19005902211188125
2012-11-15,0.5,8.75,4.145999999999998,23.148,6.561857142857142,0.19756451841031974
2012-11-19,0.15,5.025,4.095999999999998,22.865,6.622571428571427,0.23252809668924615
2012-11-22,0.5,5.1,3.4459999999999984,22.043,6.601142857142856,0.21709179404987072
2012-11-23,0.3,5.5,3.4169999999999985,21.27,6.558285714285714,0.3038273857442965
2012-11-24,0.35,5.45,3.566999999999998,20.92,6.522571428571427,0.30428205114467777
2012-11-25,0.625,4.675,3.3249999999999984,20.178,6.028571428571427,0.28957597647293
2012-11-26,0.32,4.09,2.7449999999999983,18.197999999999997,5.512857142857142,0.28294198536302345
2012-11-27,0.756,3.881,3.0009999999999986,18.087,4.817285714285712,0.24945628643692444
2012-11-28,0.25,3.119,3.100999999999998,18.037,4.544999999999999,0.3118082065714898
2012-11-29,0.32,1.36,2.9209999999999985,17.956999999999997,4.010714285714284,0.31605136686821683
2012-11-30,0.59,-1.92,3.210999999999998,16.808999999999997,2.9507142857142847,0.24006037328042326
2012-12-01,0.9,-0.3,3.7609999999999983,17.409000000000002,2.1292857142857136,0.23509577793865297
2012-12-02,0.356,-0.222,3.491999999999998,17.564999999999998,1.4297142857142848,0.2526634199023198
2012-12-03,0.25,1.2,3.421999999999998,17.482,1.0168571428571418,0.3567106323565322
2012-12-05,0.3,0.8,2.965999999999998,17.032,0.5767142857142848,0.2766590881766381
2012-12-06,0.367,1.5,3.0829999999999984,16.759,0.3454285714285704,0.3564750017297516
2012-12-07,0.367,-0.6,3.129999999999998,16.269000000000002,0.06542857142857042,0.24806048498168481
2012-12-10,0.509,-3.609,3.048999999999998,15.517999999999999,-0.17585714285714385,0.2305649444444445
2012-12-11,0.615,-2.646,2.7639999999999985,15.7,-0.511000000000001,0.2376915955182072
2012-12-13,0.362,-2.306,2.7699999999999982,15.962,-0.8087142857142867,0.25036235634920617
2012-12-14,0.233,-1.033,2.752999999999998,15.583,-1.1277142857142868,0.2577813240079363
2012-12-16,0.233,-2.733,2.685999999999998,15.616,-1.6324285714285725,0.2720005689574312
2012-12-17,0.245,-5.482,2.5639999999999983,14.061,-2.629857142857144,0.265518716600529
2012-12-18,0.175,-5.3,2.371999999999998,13.219,-3.3012857142857155,0.2684473721560847
2012-12-19,0.217,-6.65,2.0799999999999983,13.236,-3.7357142857142867,0.2701492105014953
2012-12-20,0.317,-6.05,1.7819999999999983,12.403,-4.222,0.26265395170519923
2012-12-21,0.3,-5.1,1.7199999999999982,12.373999999999999,-4.621142857142858,0.2632912128163104
2012-12-24,0.37,-7.98,1.8569999999999982,12.544,-5.61357142857143,0.27998177584541084
2012-12-25,0.667,2.05,2.290999999999998,12.344,-4.9302857142857155,0.3027566574189096
2012-12-26,0.714,2.157,2.759999999999998,12.158,-3.8390000000000013,0.2979393925205526
2012-12-27,0.454,2.215,3.0389999999999984,12.112,-2.7654285714285725,0.28490589691741425
2012-12-28,0.225,0.575,3.046999999999998,12.187000000000001,-1.7332857142857154,0.29531157680097647
2012-12-29,0.45,-0.05,3.179999999999998,12.137,-0.8761428571428581,0.23955727709170613
2012-12-30,0.6,1.725,3.479999999999998,12.437,0.09885714285714174,0.25609668535860275
2012-12-31,0.32,2.36,3.429999999999998,12.407,1.575999999999999,0.34031074564509545
2013-01-01,0.35,2.987,3.112999999999998,12.132,1.7098571428571419,0.3379274070207568
2013-01-02,0.614,2.771,3.012999999999998,12.426,1.7975714285714275,0.2382380171046345
2013-01-03,0.35,1.55,2.908999999999998,12.02,1.7025714285714275,0.37224359749694724
2013-01-04,0.2,1.883,2.883999999999998,11.969999999999999,1.8894285714285706,0.3721442507548004
2013-01-08,0.45,-2.733,2.883999999999998,12.1,1.5061428571428561,0.23370361375661386
2013-01-09,0.543,0.071,2.826999999999998,12.052999999999999,1.2698571428571417,0.2275780895100069
2013-01-10,0.463,-0.988,2.9699999999999984,11.616,0.7915714285714276,0.22953086728778477
2013-01-11,0.729,-4.543,3.3489999999999984,11.988999999999999,-0.2841428571428582,0.23159261058201056
2013-01-12,0.3,-8.5,3.0349999999999984,12.039,-1.8942857142857152,0.2687382579365078
2013-01-15,0.825,-6.075,3.509999999999998,12.564,-2.98357142857143,0.23965189406880394
2013-01-16,0.2,-1.7,3.5099999999999985,12.397,-3.4954285714285724,0.27679704238761393
2013-01-20,0.1,-6.25,3.1599999999999984,12.13,-3.9978571428571437,0.2583722793790847
2013-01-24,0.6,-2.7,3.2169999999999983,12.221,-4.393714285714287,0.26047338845523155
2013-01-28,0.367,-4.5,3.120999999999998,11.972999999999999,-4.895428571428573,0.2650595369492923
2013-01-29,0.2,-0.9,2.5919999999999983,11.811,-4.375000000000002,0.2636851157808471
2013-01-30,1.012,0.087,3.3039999999999985,12.59,-3.1482857142857155,0.2613679424601543
2013-01-31,0.25,0.75,2.7289999999999983,12.607000000000001,-2.1732857142857154,0.29901872494912457
2013-02-01,0.2,0.0,2.7289999999999983,12.562,-1.9304285714285725,0.2695577703703701
2013-02-04,0.2,-0.55,2.8289999999999984,12.587,-1.1161428571428582,0.2495425737433859
2013-02-05,0.257,0.157,2.485999999999998,12.627,-0.7080000000000011,0.25389676701261665
2013-02-06,0.36,0.4,2.4789999999999983,12.67,-0.008000000000001022,0.243368193264143
2013-02-08,0.945,-0.282,3.2239999999999984,13.315000000000001,0.08028571428571328,0.2226880264550265
2013-02-10,0.443,-0.821,2.654999999999998,13.388,-0.049428571428572425,0.23785170273752004
2013-02-11,0.44,-0.82,2.8449999999999984,13.161,-0.27371428571428674,0.24920541464228194
2013-02-12,0.867,-2.367,3.5119999999999982,13.314,-0.6118571428571438,0.23603693354222025
2013-02-14,0.2,0.0,3.5119999999999982,13.06,-0.5332857142857154,0.24378716600529077
2013-02-17,0.429,-0.6,3.683999999999998,13.264,-0.6414285714285723,0.2441799951978374
2013-02-18,0.605,-1.08,3.928999999999998,13.419,-0.852857142857144,0.2336017899223941
2013-02-19,0.167,-2.4,3.150999999999998,12.986,-1.1554285714285726,0.24798084279100502
2013-02-20,0.2,-3.0,2.907999999999998,12.866,-1.4667142857142867,0.2663357904100526
2013-03-02,1.14,-1.8,3.607999999999998,13.656,-1.6067142857142866,0.2557704821533315
2013-03-05,0.2,1.5,2.940999999999998,13.241999999999999,-1.0542857142857152,0.37847857336182306
2013-03-13,0.15,-6.05,2.890999999999998,13.042,-1.9185714285714295,0.26670736660052896
2013-03-14,0.1,-6.7,2.561999999999998,12.942,-2.7900000000000014,0.2557887052910052
2013-03-20,0.2,-4.9,2.1569999999999983,12.692,-3.3357142857142863,0.26517319848458715
2013-03-30,0.214,-1.443,2.203999999999998,12.363,-3.199000000000001,0.2708161287087913
2013-04-01,0.1,-1.1,2.103999999999998,12.0,-2.92757142857143,0.2580179660714287
2013-04-07,0.1,1.267,1.0639999999999983,11.371,-2.489428571428572,0.36341706666666646
2013-04-12,0.767,2.467,1.6309999999999985,11.838,-2.3512857142857153,0.22525133518518525
2013-04-13,0.6,2.533,2.080999999999998,11.613,-1.1251428571428583,0.25941084673426407
2013-04-17,0.733,2.733,2.713999999999998,12.145999999999999,0.22242857142857034,0.24203582239563973
2013-04-18,1.1,6.2,3.613999999999998,13.145999999999999,1.8081428571428562,0.22983149001924005
2013-04-23,0.15,4.75,3.549999999999998,12.696,2.692857142857142,0.2870665466999526
2013-04-24,0.65,3.8,4.099999999999998,12.979000000000001,3.392857142857142,0.2611424915914202
2013-04-25,0.9,3.625,4.899999999999999,13.679,3.7297142857142846,0.2653221550267767
2013-04-26,0.8,3.55,4.932999999999998,13.466999999999999,3.8844285714285705,0.26322770092695497
2013-04-29,0.233,4.467,4.565999999999999,13.45,4.160714285714285,0.33599205297421986
2013-05-09,4.1,13.633,7.932999999999998,17.35,5.717857142857142,0.19765782181337177
2013-05-10,1.15,9.45,7.982999999999999,18.3,6.182142857142856,0.28701201084963845
2013-05-11,0.4,9.2,8.232999999999999,18.442999999999998,6.817857142857141,0.3230115633216492
2013-05-13,0.467,9.767,8.049999999999997,18.55,7.670285714285713,0.29881359198531965
2013-05-18,10.8,16.0,17.95,28.405,9.438142857142855,0.1623089927849928
2013-05-20,1.067,14.8,18.217,29.029,11.045285714285713,0.16183954444444437
2013-05-21,0.886,14.014,18.869999999999997,29.475,12.409142857142855,0.14723210405366996
2013-05-22,1.16,11.82,15.93,29.768,12.150142857142857,0.14774063414017743
2013-05-25,0.26,12.98,15.04,29.828,12.65442857142857,0.14594767248801327
2013-05-26,0.267,12.1,14.907,29.666,13.068714285714284,0.13927954610075913
2013-05-29,0.909,13.891,15.348999999999998,29.970000000000002,13.657857142857141,0.12960615201058204
2013-06-01,1.2,15.6,5.748999999999999,31.003,13.600714285714286,0.1511089756613757
2013-06-05,1.55,15.5,6.231999999999998,32.353,13.700714285714286,0.1479112706108707
2013-06-14,0.333,14.767,5.6789999999999985,31.546,13.808285714285713,0.1332551203703704
2013-06-16,1.967,13.933,6.485999999999998,33.313,14.110142857142858,0.13149797883597888
2013-06-20,0.55,16.05,6.775999999999998,33.713,14.548714285714285,0.141831228989639
2013-06-22,2.675,18.55,9.183999999999997,36.288,15.470142857142857,0.18199594083149243
2013-06-24,0.2,18.1,8.474999999999998,36.288,16.071428571428573,0.19809631146340845
2013-06-26,0.4,19.0,7.674999999999998,36.474,16.557142857142857,0.17461018534391531
2013-06-28,2.65,14.875,8.774999999999999,39.024,16.467857142857145,0.1739239030997832
2013-06-29,2.1,14.217,10.541999999999998,41.024,16.389285714285712,0.16129198185886517
2013-07-01,1.0,12.583,9.575,41.257,16.196428571428573,0.17758982604594878
2013-07-03,1.05,16.4,10.074999999999998,41.707,16.24642857142857,0.16238229012394773
2013-07-04,2.033,19.767,9.432999999999998,43.007000000000005,16.420285714285715,0.17851718888888896
2013-07-05,0.275,18.75,9.508,42.182,16.513142857142856,0.19211796005291013
2013-07-19,0.72,15.92,9.827999999999998,42.752,16.07314285714286,0.15763011024989695
2013-07-20,2.0,15.1,9.177999999999997,44.102000000000004,16.105285714285714,0.15743509594473043
2013-07-21,0.4,14.9,7.477999999999999,43.602,16.202857142857145,0.16769178052400738
2013-07-22,0.717,14.067,7.194999999999998,43.519,16.41485714285714,0.17472426201529243
2013-07-23,0.4,14.15,6.544999999999998,43.68599999999999,16.09342857142857,0.16298090083323347
2013-07-29,0.2,20.9,4.711999999999998,39.786,16.255285714285712,0.1865398650793651
2013-07-30,2.74,19.36,7.176999999999998,41.376000000000005,16.34242857142857,0.1890234478835979
2013-07-31,2.9,17.3,9.357,43.876,16.539571428571428,0.17355626579422045
2013-08-07,1.06,20.26,8.416999999999998,44.469,17.276714285714284,0.1548298434343433
2013-08-09,1.3,19.8,9.316999999999998,34.969,17.976714285714284,0.15099619943759948
2013-08-10,0.325,15.675,8.924999999999997,34.227000000000004,18.20642857142857,0.1818199043163733
2013-08-13,0.956,15.278,9.480999999999998,34.297,18.36757142857143,0.18743643912753918
2013-08-14,3.325,15.475,12.605999999999998,36.462,17.59257142857143,0.19410970633841815
2013-08-15,0.2,15.0,10.065999999999997,36.401999999999994,16.969714285714286,0.19830781629512814
2013-08-20,0.167,17.867,7.332999999999998,36.302,17.050714285714285,0.17798228939270047
2013-08-31,1.24,16.78,7.512999999999998,36.633,16.553571428571427,0.17538799644608835
2013-09-02,0.75,13.04,6.962999999999998,36.183,15.587857142857143,0.1641753116017536
2013-09-17,0.736,14.843,7.373999999999998,35.369,15.469,0.14216732009752805
2013-09-18,2.818,15.8,9.235999999999999,37.854,15.543571428571427,0.15031932705721732
2013-09-19,0.3,16.35,6.2109999999999985,36.187,15.668571428571429,0.15789873229991816
2013-09-20,0.15,14.2,6.160999999999998,35.787,15.554285714285713,0.1410596391880775
2013-09-21,0.3,14.2,6.293999999999999,33.412,15.03042857142857,0.14111165122093136
2013-09-22,0.929,11.386,5.982999999999998,34.141,14.259857142857141,0.13120650500610512
2013-09-23,0.94,10.82,6.172999999999998,34.681000000000004,13.942714285714287,0.13529793293650805
2013-09-24,0.957,7.271,6.393999999999998,32.98800000000001,12.861,0.14143300315159885
2013-09-25,0.725,7.15,4.300999999999998,31.613,11.625285714285713,0.16360172785341473
2013-09-26,0.425,7.45,4.425999999999998,31.038,10.35385714285714,0.16068121530241722
2013-09-27,0.7,8.2,4.975999999999998,30.688000000000002,9.496714285714285,0.1855376994201506
2013-09-28,0.25,8.35,4.925999999999998,28.905,8.661,0.1751033591847939
2013-09-29,0.762,8.238,4.758999999999998,29.392000000000003,8.211285714285713,0.17073262902606368
2013-09-30,0.45,7.2,4.268999999999998,29.122,7.694142857142856,0.18013622335918167
2013-10-05,0.6,10.0,3.911999999999998,27.722,8.084,0.1839531947378811
2013-10-06,1.2,9.925,4.386999999999999,28.522000000000002,8.48042857142857,0.1741277731872095
2013-10-15,0.7,8.9,4.661999999999998,28.505,8.687571428571427,0.17616277347050815
2013-10-16,0.95,8.4,4.911999999999998,29.055,8.716142857142856,0.17589040283558746
2013-10-17,0.34,10.04,5.001999999999998,29.195,8.957571428571429,0.1771117594844635
2013-10-18,0.567,7.9,4.806999999999999,27.022,8.909285714285712,0.18542065287628756
