date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2014-01-05,0.6,4.1,3.446999999999999,13.209999999999999,3.4885714285714284,0.28081959145546603
2014-01-07,1.117,4.283,4.050999999999999,13.777000000000001,3.539714285714286,0.28371956188461445
2014-01-08,0.5,5.733,3.950999999999999,13.659,3.984428571428571,0.31139090990773477
2014-01-09,0.246,4.954,3.729999999999999,13.705,4.256428571428571,0.3340920820171644
2014-01-10,0.768,2.053,3.980999999999999,14.373,3.8497142857142856,0.26698040665292827
2014-01-11,0.233,-0.8,3.963999999999999,14.031,3.1247142857142856,0.29419249889258015
2014-01-23,0.2,-19.7,3.6639999999999993,13.998,0.08899999999999965,0.26285385595238075
2014-01-31,0.25,-12.0,3.313999999999999,14.148,-2.211,0.27071729021164
2014-02-01,0.562,-7.769,2.7589999999999995,14.46,-3.9327142857142863,0.24940038187917635
2014-02-03,0.3,-4.55,2.5589999999999993,13.709999999999999,-5.401714285714285,0.30068583693195067
2014-02-08,0.286,1.814,2.5989999999999993,12.887,-5.850285714285714,0.43208498483709273
2014-02-10,0.417,0.433,2.2479999999999993,12.471,-6.081714285714285,0.29848134199336585
2014-02-11,0.32,0.3,2.334999999999999,12.491000000000001,-5.924571428571428,0.30157861355311355
2014-02-12,0.238,0.525,2.3729999999999993,12.349,-3.035285714285714,0.3004238333333331
2014-02-13,0.333,1.5,2.4559999999999995,12.482000000000001,-1.1067142857142858,0.3648240297720795
2014-02-14,0.2,-0.35,2.093999999999999,12.242,-0.04685714285714282,0.2558861880952378
2014-02-16,0.45,1.32,2.243999999999999,12.192000000000002,0.7917142857142858,0.27197583086124816
2014-02-17,0.493,1.714,2.450999999999999,12.165,0.7774285714285715,0.2674178308612482
2014-02-20,0.183,-0.633,2.216999999999999,12.115000000000002,0.6251428571428572,0.25849766839826804
2014-02-22,0.6,4.0,2.496999999999999,12.415000000000001,1.1537142857142857,0.2467364427542284
2014-03-02,0.525,0.35,2.783999999999999,12.673000000000002,1.1287142857142858,0.22599490176071907
2014-03-08,0.9,1.867,3.350999999999999,13.254999999999999,1.1811428571428573,0.20848424664224674
2014-03-15,0.869,0.231,4.02,13.924,1.2641428571428572,0.22215105621693132
2014-03-16,0.6,-1.2,4.169999999999999,14.037,0.9041428571428571,0.2329916610708535
2014-03-18,0.58,-0.68,4.256999999999999,14.104000000000001,0.5621428571428572,0.23444620551529796
2014-03-19,0.167,-1.733,4.241,13.671000000000001,0.4049999999999999,0.25701648373015856
2014-03-20,0.8,-0.7,4.440999999999999,14.004,-0.2664285714285714,0.2262822043650795
2014-03-21,0.4,7.6,4.315999999999999,13.887,0.7692857142857142,0.3053426495768999
2014-03-23,1.24,2.58,4.655999999999999,14.877,0.8711428571428571,0.24075518001628005
2014-03-25,0.2,5.025,3.986999999999999,14.577,1.5559999999999998,0.30263990491833787
2014-04-03,1.8,1.4,5.186999999999999,15.777000000000001,1.9274285714285713,0.23246039295519302
2014-04-06,0.329,4.029,4.935999999999999,14.989,2.600142857142857,0.27210098720249054
2014-04-07,0.664,4.518,5.433,15.153,3.493142857142857,0.31028150218275274
2014-04-08,0.3,3.4,4.933,15.206999999999999,4.078857142857143,0.3626378274946382
2014-04-12,0.533,4.683,5.065999999999999,14.972000000000001,3.662142857142857,0.3096870156561432
2014-04-13,0.389,5.989,4.214999999999999,15.128,4.149142857142857,0.3349860144530659
2014-04-14,0.15,5.15,4.164999999999999,15.078000000000001,4.167,0.33788730060856437
2014-04-15,0.5,2.9,2.864999999999999,15.328,4.381285714285714,0.3096093162867595
2014-04-16,0.2,2.8,2.7359999999999993,14.966,4.2057142857142855,0.35379237965548727
2014-05-01,1.4,3.32,3.471999999999999,16.066000000000003,4.034571428571429,0.28861711319850203
2014-05-02,0.6,3.5,3.7719999999999994,16.38,4.048857142857143,0.28517619797542004
2014-05-04,0.533,2.7,3.771999999999999,16.496,3.765571428571428,0.29674434408951683
2014-05-05,0.443,2.886,3.825999999999999,16.619,3.3222857142857145,0.30355774594136875
2014-05-08,0.614,6.371,4.289999999999999,16.995,3.496714285714286,0.3105429777977345
2014-05-09,0.767,10.95,4.5569999999999995,17.429000000000002,4.646714285714286,0.2710617442559383
2014-05-10,2.255,11.445,6.611999999999998,19.483999999999998,5.881714285714286,0.2536508715129641
2014-05-11,0.4,10.0,5.611999999999998,19.434,6.836,0.3330986814922067
2014-05-13,0.481,8.944,5.4929999999999986,19.422,7.613714285714286,0.30440275722579385
2014-05-19,3.0,20.967,7.959999999999999,22.239,10.223285714285714,0.23475194727679752
2014-05-20,1.156,17.911,8.672999999999998,22.794999999999998,12.369714285714284,0.22603655993266014
2014-05-21,2.067,14.567,10.125999999999998,24.337,13.540571428571427,0.17408864884433306
2014-05-29,0.5,8.05,9.858999999999998,23.936999999999998,13.126285714285714,0.1827999754930255
2014-06-02,0.4,12.675,8.004,23.468,13.302000000000001,0.18699807238095234
2014-06-03,0.95,14.8,8.553999999999998,23.818,13.987714285714286,0.17200266697191702
2014-06-05,1.2,17.25,9.273,24.438,15.174285714285714,0.15468953744306954
2014-06-06,0.1,21.9,6.372999999999998,24.371000000000002,15.30757142857143,0.1739364324733402
2014-06-08,0.778,13.356,5.994999999999999,24.349,14.656857142857143,0.17663786262996267
2014-06-09,3.033,17.833,6.9609999999999985,26.982,15.123428571428573,0.1614698843895107
2014-06-12,0.985,13.385,7.445999999999999,26.727,15.885571428571428,0.17195414996080277
2014-06-13,0.55,13.45,7.595999999999998,27.077,15.996285714285714,0.17328249507679794
2014-06-14,2.8,16.8,9.446,28.076999999999998,16.282,0.16187431011860878
2014-06-16,1.4,9.05,9.645999999999997,29.148,15.11057142857143,0.15675313162139842
2014-06-17,1.333,5.8,10.878999999999998,29.817,12.810571428571427,0.14379259362778937
2014-06-18,0.78,12.06,10.881,30.297,12.625428571428571,0.14537452623241706
2014-06-19,0.833,12.367,8.681,30.596999999999998,11.84457142857143,0.15455726024755767
2014-06-20,0.5,12.2,8.196,30.708,11.675285714285712,0.1579242888656988
2014-06-21,0.4,9.65,8.046,30.958000000000002,11.132428571428573,0.17611561925358576
2014-06-22,2.82,9.14,8.065999999999999,33.278,10.038142857142857,0.18072471938463622
2014-06-23,0.367,11.867,7.0329999999999995,33.445,10.44057142857143,0.17577607102961493
2014-06-27,0.95,12.1,6.649999999999999,32.995,11.340571428571431,0.16602011163086003
2014-06-29,1.9,13.771,7.77,34.294999999999995,11.584999999999999,0.1620879497394655
2014-06-30,0.2,15.2,7.137,33.961999999999996,11.989714285714285,0.1598652515614016
2014-07-01,1.0,12.588,7.636999999999999,34.519,12.045142857142858,0.14988134235449058
2014-07-02,0.8,13.9,8.036999999999999,34.705,12.652285714285714,0.14672042338896416
2014-07-04,2.0,13.15,7.216999999999999,35.938,13.225142857142858,0.13972300352444658
2014-07-13,5.0,17.7,11.85,38.68299999999999,14.05842857142857,0.15457954362674362
2014-07-14,0.9,17.8,11.799999999999999,39.183,14.872714285714286,0.1594546219581144
2014-07-18,0.65,17.25,10.55,39.352,15.369714285714284,0.15700580348848198
2014-07-19,0.25,16.25,10.6,36.602000000000004,15.519714285714286,0.14850880970279118
2014-07-20,1.05,18.6,10.649999999999999,36.495999999999995,16.378571428571426,0.20597563095238086
2014-07-31,2.783,20.3,12.633,37.211999999999996,17.292857142857144,0.16163903703703705
2014-08-07,1.267,21.833,11.9,37.979,18.533285714285714,0.17954126608946613
2014-08-09,0.2,21.5,7.099999999999999,37.778999999999996,19.07614285714286,0.1558539882783883
2014-08-11,0.9,18.92,7.099999999999999,37.729,19.236142857142855,0.15544758829873834
2014-08-12,2.517,18.133,8.966999999999999,39.046,19.362285714285715,0.16931569530513063
2014-08-13,1.35,17.1,10.067,40.296,19.483714285714285,0.17949684168162997
2014-08-14,1.575,14.8,10.591999999999999,41.092999999999996,18.940857142857144,0.1976269597931481
2014-08-15,0.4,17.375,8.209,38.46,18.523,0.18099621628001616
2014-08-16,0.35,15.75,7.292,37.824999999999996,17.654,0.18683852922897778
2014-08-17,1.3,16.3,8.392,38.575,16.911142857142856,0.1873171334446453
2014-08-18,1.7,13.971,9.191999999999998,37.474999999999994,16.20414285714286,0.16473860771727836
2014-08-19,2.233,14.317,8.908,38.308,15.659,0.1509347467610261
2014-08-20,1.38,12.46,8.937999999999999,38.355000000000004,14.996142857142859,0.15099712903995294
2014-08-21,1.06,13.04,8.422999999999998,38.635,14.744714285714284,0.14874366100519
2014-08-22,1.967,14.033,9.989999999999998,39.769,14.267285714285714,0.14188906931216932
2014-08-23,1.85,12.05,11.489999999999998,41.119,13.738714285714286,0.1589176152380953
2014-08-25,0.874,12.952,11.063999999999998,41.593,13.260428571428571,0.15759833144467453
2014-08-26,1.237,12.721,10.600999999999999,40.010000000000005,13.081857142857144,0.14207584160340464
2014-08-27,1.288,14.262,9.655999999999999,40.931,13.074,0.1521812142857143
2014-08-28,1.038,14.6,9.314,41.019000000000005,13.379714285714284,0.1607597462962963
2014-09-09,0.36,15.76,8.613999999999999,39.479000000000006,13.768285714285714,0.14887237113997115
2014-09-22,1.194,11.929,7.840999999999999,40.473,13.467714285714285,0.15557710483091786
2014-09-23,0.425,6.75,6.4159999999999995,39.898,12.710571428571429,0.1548322868817575
2014-09-24,0.3,7.925,5.841999999999999,39.398,11.992428571428572,0.16295127348078112
2014-09-26,0.667,11.067,5.271999999999999,38.065,11.756142857142859,0.15709792461631358
2014-09-27,1.15,12.5,5.133999999999999,34.214999999999996,11.504428571428573,0.15806832712258076
2014-10-08,0.4,6.933,4.495999999999999,33.714999999999996,10.409142857142857,0.16865153120256643
2014-10-09,0.3,10.367,4.435999999999999,33.365,9.638714285714286,0.18106938111407703
2014-10-10,0.778,13.844,4.019999999999999,33.893,9.912285714285714,0.16540708485958483
2014-10-12,1.55,8.95,5.145,34.393,10.226571428571429,0.17746872565571326
2014-10-13,0.375,8.6,5.219999999999999,31.985,10.322999999999999,0.16349166154803793
2014-10-19,0.678,3.756,5.230999999999999,31.396,9.278571428571428,0.20339246149718854
2014-10-20,0.7,10.84,4.780999999999999,31.895999999999997,9.041428571428572,0.1818294578418797
2014-10-21,0.15,2.85,4.530999999999999,31.146,8.458142857142857,0.1907996853394668
2014-10-27,0.643,9.643,4.873999999999999,29.272000000000002,8.354714285714286,0.16798222184410821
2014-10-28,0.1,10.733,4.196,28.022,7.910285714285714,0.2151734643525873
2014-10-29,0.175,7.875,2.8209999999999993,26.622,7.756714285714286,0.20757760020377689
2014-11-02,1.367,3.6,3.812999999999999,27.589000000000002,7.042428571428572,0.20479280418440424
2014-11-06,0.517,4.367,3.6519999999999992,27.756,7.129714285714286,0.20938271657756669
2014-11-07,0.1,6.4,3.051999999999999,26.555999999999997,6.4954285714285716,0.1858355343343468
2014-11-08,0.25,3.3,3.1519999999999992,25.105999999999998,6.559714285714286,0.20919646848982978
2014-11-09,0.2,4.8,2.708999999999999,23.073,5.867857142857143,0.2749719992628742
2014-11-11,0.333,9.078,2.9419999999999993,22.026,5.631428571428572,0.1881594056345823
2014-11-21,0.55,-1.275,3.316999999999999,21.516000000000002,4.324285714285715,0.31733986053398777
2014-11-22,0.3,0.4,2.249999999999999,19.849,3.867142857142857,0.2935644565572912
2014-11-25,0.2,-0.85,1.9329999999999994,18.199,3.1218571428571424,0.28908443292570096
2014-11-27,0.2,-0.8,2.032999999999999,17.525,2.093285714285714,0.2621855097883594
2014-11-28,0.3,-1.9,2.0829999999999993,16.588,1.3504285714285713,0.26355113412698405
2014-11-29,0.7,-6.5,2.5829999999999993,16.0,-0.2638571428571429,0.2241026343915344
2014-12-05,0.15,-0.85,2.399999999999999,15.112,-1.6821428571428572,0.2819158192460315
2014-12-06,0.24,-0.31,2.089999999999999,14.991999999999999,-1.5442857142857143,0.27048203326719544
2014-12-07,0.6,1.9,2.3899999999999992,14.398,-1.33,0.26808833165489904
2014-12-08,0.3,1.0,2.489999999999999,14.273,-1.0657142857142858,0.2858941141025636
2014-12-09,0.25,2.1,2.539999999999999,14.223,-0.6514285714285715,0.3716350733618229
2014-12-10,0.267,1.617,2.506999999999999,13.823,-0.14900000000000016,0.36161188447293396
2014-12-11,0.167,-0.367,1.9739999999999993,12.84,0.727142857142857,0.25820401125541087
2014-12-12,0.6,0.7,2.423999999999999,13.04,0.9485714285714284,0.23130876049087787
2014-12-13,0.989,1.478,3.172999999999999,13.729000000000001,1.204,0.23048355034595042
2014-12-14,0.2,2.15,2.7729999999999992,13.151,1.2397142857142855,0.3856432336792833
2014-12-16,0.5,1.44,2.972999999999999,12.100999999999999,1.3025714285714283,0.27386497530569276
2014-12-17,0.386,2.457,3.108999999999999,12.112,1.3535714285714282,0.344200706787174
2014-12-18,0.362,1.925,3.203999999999999,11.796000000000001,1.3975714285714285,0.351747264163614
2014-12-19,0.555,2.645,3.591999999999999,11.651,1.8278571428571426,0.24606864197235936
2014-12-20,0.467,1.85,3.458999999999999,11.968000000000002,1.992142857142857,0.2802551641945816
2014-12-21,0.34,-0.86,2.809999999999999,11.665000000000001,1.6581428571428571,0.26828353762718743
2014-12-22,0.556,-0.767,3.165999999999999,12.121,1.2414285714285713,0.22718196728778464
2014-12-23,0.4,-1.683,3.065999999999999,12.346,0.7952857142857142,0.24874433571428556
2014-12-24,0.1,-2.35,2.779999999999999,11.079,0.10857142857142847,0.2496802318903317
2014-12-25,0.3,-4.0,2.7179999999999995,10.862,-0.737857142857143,0.24869606269841252
2014-12-27,0.543,-2.271,2.7059999999999995,11.305,-1.4401428571428572,0.2562620084150327
2014-12-30,0.425,-3.425,2.6639999999999993,11.48,-2.193714285714286,0.26858241552197804
2014-12-31,1.08,0.84,3.4039999999999995,12.360000000000001,-1.9508571428571428,0.22013406516076528
2015-01-01,0.3,2.8,3.1479999999999992,12.327,-1.4412857142857145,0.3581085958485955
2015-01-02,0.617,4.175,3.3649999999999993,12.394,-0.6044285714285716,0.24065644116692694
2015-01-03,1.0,0.84,4.265,13.094000000000001,-0.14871428571428588,0.20654287605820124
2015-01-04,0.454,-1.077,4.419,13.348,0.2688571428571427,0.2263649944041869
2015-01-08,0.431,-1.931,4.306999999999999,13.579,0.3174285714285712,0.24191160727513214
2015-01-09,0.167,1.067,4.0489999999999995,13.446,0.959142857142857,0.30545829166666616
2015-01-10,0.775,-0.75,3.7439999999999993,13.521,0.7319999999999999,0.2218271313492064
2015-01-11,0.5,-1.15,3.9439999999999995,13.871,0.16771428571428554,0.22586832773752016
2015-01-12,0.82,-3.14,4.1469999999999985,14.451,-0.8772857142857146,0.24104034619253306
2015-01-13,1.317,1.383,4.463999999999999,15.168000000000001,-0.7997142857142858,0.24446162379934883
2015-01-14,0.15,2.1,4.159999999999999,15.017999999999999,-0.34585714285714303,0.3656367904761901
2015-01-15,0.3,1.333,4.028999999999999,15.068,0.12042857142857126,0.36880225701058167
2015-01-16,0.983,0.367,4.844999999999999,15.784,0.020428571428571272,0.2264506846560848
2015-01-17,0.46,1.96,4.5299999999999985,16.077,0.4075714285714284,0.26517304876926623
2015-01-18,0.2,2.42,4.229999999999999,15.677000000000001,0.9175714285714284,0.38919035158730136
2015-01-22,0.125,-6.7,3.5349999999999993,14.813,0.4089999999999998,0.24784400277777766
2015-01-27,0.25,-2.6,2.467999999999999,14.863000000000001,-0.1600000000000002,0.2499409013227511
2015-01-28,0.26,-1.28,2.577999999999999,14.623000000000001,-0.6428571428571431,0.2522789791005289
2015-01-29,0.15,-0.35,2.427999999999999,14.387,-0.8832857142857146,0.24742808465608437
2015-01-31,0.611,1.6,2.055999999999999,14.636,-0.7071428571428573,0.2623166112845286
2015-02-01,0.524,0.424,2.119999999999999,14.605,-0.9265714285714288,0.2329080309857424
2015-02-02,0.2,0.8,2.119999999999999,14.338,-1.1580000000000001,0.2913299789173786
2015-02-04,0.2,-4.6,2.1949999999999994,14.198,-0.8580000000000002,0.24503671243386224
2015-02-06,0.338,-0.287,2.282999999999999,13.98,-0.5275714285714287,0.24539094979649956
2015-02-07,0.58,0.06,2.602999999999999,14.16,-0.3361428571428573,0.23230071506245006
2015-02-08,0.275,-2.7,2.727999999999999,14.335,-0.671857142857143,0.25163059338624316
2015-02-12,0.183,0.667,2.2999999999999994,14.218,-0.8051428571428573,0.2736519344729342
2015-02-13,0.2,0.16,1.975999999999999,13.875,-0.8428571428571431,0.24544278394383368
2015-02-14,0.2,0.5,1.975999999999999,13.65,-0.8857142857142859,0.2710141585470082
2015-02-18,0.414,0.857,2.189999999999999,12.984,-0.10614285714285733,0.2689996962051634
2015-02-20,0.15,1.1,2.001999999999999,12.834000000000001,0.09199999999999983,0.30466230551670503
2015-02-21,0.271,1.629,1.6929999999999992,12.488,0.31614285714285695,0.3607236252136748
2015-02-24,0.3,2.575,1.7179999999999993,11.788,1.0697142857142856,0.36497732997557975
2015-03-02,0.286,2.943,1.8209999999999993,11.62,1.3948571428571428,0.35273969822954804
2015-03-03,0.36,1.687,1.980999999999999,11.549,1.6129999999999998,0.35172234511599487
2015-03-04,0.333,1.283,2.113999999999999,11.715,1.7248571428571426,0.3584218482905981
2015-03-06,0.314,0.657,2.0139999999999993,11.254,1.6962857142857142,0.28196606965811966
2015-03-07,0.2,2.25,2.063999999999999,10.954,1.860571428571428,0.3602012428182925
2015-03-08,0.2,4.1,1.992999999999999,10.334,2.213571428571428,0.5783703410997861
2015-03-09,0.2,3.5,1.8929999999999991,9.216999999999999,2.3457142857142856,0.6437068836266221
2015-03-21,0.5,-1.2,2.1069999999999993,9.567,1.7538571428571426,0.6399642881360372
2015-03-23,0.55,0.61,2.2969999999999993,9.817,1.5999999999999996,0.6180824614546808
2015-03-27,0.4,5.5,2.3639999999999994,9.234,2.202428571428571,0.6407886703965173
2015-03-28,0.562,4.662,2.611999999999999,9.336,2.774571428571428,0.6487373843276366
2015-03-29,0.34,3.76,2.7519999999999993,9.475999999999999,2.990285714285714,0.6567555314988746
2015-03-30,0.389,1.156,2.9409999999999994,9.74,2.569714285714286,0.6472055412120719
2015-03-31,0.54,3.38,3.2809999999999993,10.03,2.5525714285714285,0.6424807803261365
2015-04-01,0.525,3.192,3.305999999999999,10.295,3.1799999999999997,0.5681073741310974
2015-04-02,0.306,2.212,3.0619999999999994,10.450999999999999,3.408857142857143,0.5846359515373797
2015-04-03,0.24,1.46,2.9019999999999992,10.08,2.8317142857142854,0.6454833737442552
2015-04-04,0.222,1.611,2.5619999999999994,9.778,2.395857142857143,0.6625789838409762
2015-04-05,0.367,0.317,2.588999999999999,9.945,1.9039999999999997,0.501321988225262
2015-04-07,0.5,3.9,2.6999999999999993,10.245000000000001,2.296,0.5978889905031031
2015-04-12,0.467,6.2,2.6269999999999993,10.374,2.698857142857143,0.597583297708216
2015-04-13,0.489,4.256,2.5909999999999993,10.283,2.850857142857143,0.6232639282586189
2015-04-14,0.3,-0.1,2.584999999999999,10.308,2.520571428571429,0.5902237887509224
2015-04-15,0.55,1.58,2.894999999999999,10.675,2.537714285714286,0.5627479481979646
2015-04-16,0.45,4.0,3.122999999999999,10.925,2.879,0.22835020033416878
2015-04-17,0.3,4.05,3.055999999999999,11.025,3.4122857142857144,0.29869445898053176
2015-04-19,0.2,5.5,2.755999999999999,10.811,3.640857142857143,0.26477834105690723
2015-04-26,0.38,8.35,2.668999999999999,11.041,3.948,0.3027896361157963
2015-04-27,1.3,11.6,3.479999999999999,12.07,4.997142857142856,0.29894453799849713
