date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2011-11-13,0.5,4.1,3.3580000000000014,23.529,8.048857142857141,0.21503697971102972
2011-11-14,0.25,5.6,2.8080000000000007,22.718999999999998,7.834571428571427,0.29004126693121696
2011-11-18,0.25,4.975,2.1750000000000007,22.069,7.585714285714284,0.26956401560846555
2011-11-19,1.4,4.911,3.1750000000000007,22.269000000000002,6.994428571428569,0.2422006136212816
2011-11-21,0.2,1.95,3.1750000000000007,21.483,5.830142857142855,0.2802723628277139
2011-11-22,0.2,4.3,3.000000000000001,19.983,4.976571428571426,0.28728688722481355
2011-11-23,0.3,0.933,3.1000000000000005,19.883,3.824142857142855,0.288294964846315
2011-11-24,0.2,5.3,2.8000000000000007,19.358,3.9955714285714263,0.31495005188023817
2011-11-25,0.15,6.0,2.7000000000000006,18.337,4.052714285714283,0.3136053467349192
2011-11-26,0.35,5.25,2.800000000000001,16.054,4.091999999999998,0.33398771989715353
2011-11-27,0.754,6.815,2.154000000000001,16.383,4.363999999999998,0.30982482711668585
2011-11-28,0.45,4.775,2.404000000000001,16.183,4.7675714285714275,0.3053427008602897
2011-11-29,0.267,3.7,2.471000000000001,15.917,4.681857142857141,0.3331245479599142
2011-12-02,1.091,3.018,3.262000000000001,16.708,4.979714285714285,0.2636662611706377
2011-12-04,0.489,2.444,3.5510000000000006,16.247,4.571714285714284,0.29403730728778615
2011-12-05,0.267,1.933,3.668000000000001,16.114,3.9907142857142834,0.33992679574244594
2011-12-06,0.6,1.5,3.9180000000000006,16.314,3.454999999999998,0.29385267268359744
2011-12-09,0.533,-0.233,3.697000000000001,15.613999999999999,2.4481428571428547,0.2311275584253509
2011-12-10,0.48,0.52,3.727000000000001,15.194,1.8402857142857123,0.2509467748274673
2011-12-11,0.2,2.25,3.6600000000000006,14.961,1.633142857142855,0.37859757698412666
2011-12-12,0.3,1.8,2.8690000000000007,14.482,1.459142857142855,0.369159036324786
2011-12-13,0.367,1.167,2.7470000000000008,13.889,1.276714285714284,0.33916618797313763
2011-12-14,0.4,2.0,2.880000000000001,13.856,1.2862857142857125,0.3429862131363802
2011-12-15,0.925,4.463,3.205000000000001,13.781,1.7095714285714265,0.21787139783549786
2011-12-17,0.427,3.555,3.0990000000000006,13.408,2.2507142857142837,0.2795513128600484
2011-12-18,0.214,3.8,2.8330000000000006,12.739,2.719285714285712,0.29926717748069637
2011-12-19,0.38,1.665,3.013000000000001,12.719,2.6357142857142835,0.27914365419458137
2011-12-20,0.771,2.043,3.4840000000000013,13.290000000000001,2.670428571428569,0.20674259790930336
2011-12-24,0.6,-0.306,3.7170000000000005,13.515,2.459999999999998,0.21987327324016573
2011-12-25,0.367,1.033,3.684000000000001,13.682,2.321857142857141,0.2599062277065523
2011-12-26,0.775,4.625,3.534000000000001,13.956999999999999,2.344999999999998,0.2230055998584225
2011-12-27,0.7,5.3,3.807000000000001,14.407,2.594285714285712,0.23572995432761532
2011-12-29,0.2,3.867,3.793000000000001,14.357,2.603857142857141,0.2842421555097337
2011-12-30,0.3,2.3,3.713000000000001,13.257,2.6945714285714266,0.29679081420634895
2011-12-31,0.667,-0.35,3.609000000000001,13.724,2.352714285714284,0.2249305896422821
2012-01-02,0.36,-2.76,3.369000000000001,13.884,2.002142857142855,0.27532457222222206
2012-01-03,0.2,-0.6,3.202000000000001,13.784,1.7688571428571407,0.2690490653439151
2012-01-04,0.38,1.68,2.807000000000001,13.964,1.348142857142855,0.3504802798030468
2012-01-05,0.333,1.45,2.4400000000000013,14.147,0.798142857142855,0.3884366324175822
2012-01-06,0.3,0.664,2.540000000000001,14.097000000000001,0.3405714285714265,0.2835339807692306
2012-01-07,0.475,-1.35,2.715000000000001,13.818,-0.18085714285714488,0.22414904718196463
2012-01-08,0.18,-2.0,2.2280000000000006,13.548,-0.4165714285714306,0.24614708465608437
2012-01-09,0.233,-1.317,2.101000000000001,13.514000000000001,-0.21042857142857346,0.24938706798941773
2012-01-10,0.467,-1.5,2.368000000000001,12.89,-0.3390000000000021,0.23005945791959292
2012-01-11,0.658,0.808,2.646000000000001,13.059000000000001,-0.46357142857143063,0.22077880982172138
2012-01-12,1.245,1.009,3.5580000000000007,14.036999999999999,-0.5265714285714306,0.2191864095950347
2012-01-13,0.6,0.55,3.858000000000001,14.036999999999999,-0.5428571428571448,0.24652090299428953
2012-01-14,0.367,-1.467,3.750000000000001,13.871,-0.5595714285714306,0.24588944146316624
2012-01-17,0.283,-3.883,3.853000000000001,13.674,-0.8285714285714307,0.24531481838624325
2012-01-18,0.2,-4.2,3.820000000000001,13.674000000000001,-1.2404285714285734,0.26117698048941784
2012-01-19,0.378,-5.089,3.7310000000000008,13.752,-1.7531428571428591,0.25948791699735435
2012-01-22,0.267,-3.533,3.3400000000000007,13.652000000000001,-2.3732857142857164,0.2629211329822953
2012-01-23,0.333,-8.911,2.428000000000001,13.585,-3.7904285714285737,0.26600427946557226
2012-01-24,0.15,-8.2,1.9780000000000009,12.81,-5.040428571428573,0.25892443457556935
2012-02-14,0.28,-5.52,1.891000000000001,12.663,-5.619428571428573,0.2859870202936525
2012-02-15,0.2,-5.45,1.808000000000001,12.649,-5.843285714285716,0.30350937460697225
2012-02-19,0.618,-3.718,2.226000000000001,12.887,-5.774428571428573,0.2552963138160564
2012-02-20,0.22,-2.38,2.068000000000001,12.336,-5.387428571428573,0.30696287410958967
2012-02-21,0.492,-0.8,2.293000000000001,12.228,-4.997000000000001,0.2582751962732561
2012-02-22,1.2,0.175,3.160000000000001,13.061,-3.699000000000002,0.2697735812939182
2012-02-23,0.853,0.541,3.863000000000001,13.139000000000001,-2.450285714285716,0.2456104386165578
2012-02-25,0.2,-1.967,3.783000000000001,12.639,-1.9427142857142878,0.2696295027116402
2012-02-26,0.25,-4.25,3.833000000000001,12.689,-1.7712857142857164,0.2713453693783068
2012-02-28,0.4,-4.775,3.6150000000000007,12.789,-1.9222857142857166,0.26284078366402114
2012-03-02,0.693,0.78,4.088000000000001,12.815,-1.470857142857145,0.23178097627471295
2012-03-10,0.6,-0.019,4.196000000000001,13.055,-1.3592857142857164,0.24376633456525126
2012-03-11,0.318,0.464,3.3140000000000005,13.173,-1.318000000000002,0.28465296866096845
2012-03-12,0.3,0.25,2.761000000000001,13.093,-1.3595714285714309,0.265435193203093
2012-03-13,0.5,0.55,3.061000000000001,13.26,-1.000000000000002,0.23481193416034563
2012-03-17,0.2,1.8,3.0110000000000006,13.16,-0.13571428571428776,0.36319096225071185
2012-03-19,0.807,2.05,3.418000000000001,13.491999999999999,0.8392857142857123,0.20860152812372823
2012-03-20,0.267,0.05,2.9920000000000013,13.579,0.7349999999999979,0.25481181984126955
2012-03-21,0.533,-0.1,2.925000000000001,13.879,0.7234285714285694,0.23046865829307572
2012-03-22,0.49,2.59,3.0970000000000013,13.902,1.0271428571428551,0.26396701975013714
2012-03-24,0.7,0.738,3.497000000000001,13.943999999999999,1.096857142857141,0.21997711657553407
2012-03-25,0.36,-0.82,3.3570000000000007,13.059000000000001,0.9011428571428551,0.25803296090761074
2012-03-26,1.367,0.067,4.524000000000001,13.826,0.6535714285714266,0.23904889629629644
2012-03-27,1.2,1.0,4.917000000000001,14.658999999999999,0.5035714285714266,0.22230186440781444
2012-03-28,0.2,1.3,4.850000000000001,14.576,0.6821428571428552,0.38882195370370326
2012-04-02,0.2,-1.4,4.517,14.575999999999999,0.4964285714285694,0.26615159761904744
2012-04-03,0.4,-1.4,4.4270000000000005,14.597999999999999,-0.07357142857143055,0.24901691742005966
2012-04-04,0.35,0.75,4.077000000000001,14.681,-0.07185714285714484,0.2728491314102563
2012-04-06,0.318,1.455,4.035000000000001,14.665999999999999,0.25314285714285517,0.37979637585470044
2012-04-07,0.24,-0.52,2.908000000000001,14.755999999999998,0.1692857142857123,0.2625977976190474
2012-04-08,0.211,-1.589,1.919000000000001,14.687,-0.20057142857143057,0.25340344206349175
2012-04-14,0.225,6.475,1.9440000000000008,14.712,0.5387142857142837,0.3258220459476788
2012-04-16,0.94,2.22,2.6840000000000006,15.034,1.0558571428571408,0.2205890233618234
2012-04-17,0.467,2.533,2.751000000000001,15.280999999999999,1.6177142857142837,0.26701185731627464
2012-04-18,0.3,3.3,2.7010000000000005,15.089,1.9819999999999978,0.37729203262108224
2012-04-20,0.2,7.85,2.5830000000000006,14.088999999999999,2.8955714285714262,0.331203672196728
2012-04-23,1.1,8.0,3.443000000000001,14.335999999999999,4.112714285714284,0.29578231881802036
2012-04-24,0.771,4.271,4.003000000000001,14.907,4.949857142857141,0.2891372457285142
2012-04-26,2.55,7.8,6.328000000000001,17.207,5.139142857142855,0.2967972869573346
2012-04-27,0.25,10.35,5.638,17.057000000000002,6.300571428571426,0.3187699802803581
2012-04-28,0.2,7.5,5.371,16.564,7.010142857142855,0.3310844329857277
2012-04-29,0.2,8.8,5.271000000000001,16.164,7.79585714285714,0.3274577414966312
2012-05-04,0.4,7.2,5.471000000000001,16.246,7.702999999999998,0.3295050245467845
2012-05-05,0.25,7.325,4.621,16.196,7.606571428571427,0.3353938437085036
2012-05-06,0.725,7.85,4.575000000000001,16.421,8.117857142857142,0.32542464731369247
2012-05-11,1.457,14.671,3.482000000000001,17.678,9.09942857142857,0.16949369224664232
2012-05-12,0.7,6.4,3.9320000000000013,17.570999999999998,8.535142857142855,0.27878997456770654
2012-05-16,0.45,16.8,4.182000000000001,17.753999999999998,9.863714285714284,0.22770106479087376
2012-05-17,4.0,8.6,7.982000000000001,21.220999999999997,9.835142857142856,0.21972369521959514
2012-05-18,1.367,8.483,8.949000000000002,22.098,10.01842857142857,0.224881296511223
2012-05-30,1.386,8.271,10.085,22.784,10.153571428571427,0.21816401029896032
2012-06-02,0.95,10.09,10.31,23.374000000000002,10.473571428571427,0.18831070378510376
2012-06-03,0.3,9.3,9.153,22.307,9.706285714285713,0.21055634444444432
2012-06-06,1.9,12.8,10.353000000000002,23.007,10.620571428571425,0.1945338746031746
2012-06-10,0.8,13.6,10.703,23.607000000000003,10.16342857142857,0.1954192576719576
2012-06-11,2.22,12.94,8.923000000000002,25.627,10.78342857142857,0.1847677317460316
2012-06-12,0.743,11.186,8.299000000000001,25.97,11.169571428571427,0.17715031691086683
2012-06-15,0.933,14.3,7.846000000000001,26.552999999999997,12.03085714285714,0.16125791031130113
2012-06-17,0.825,13.85,7.721000000000001,27.060000000000002,12.568,0.1537930145311554
2012-06-19,0.5,15.3,7.921000000000001,27.32,13.425142857142855,0.15332072857142867
2012-06-23,2.343,15.186,8.364,29.452,13.765999999999996,0.1441436573099415
2012-06-24,0.42,11.9,7.984000000000001,29.647,13.523142857142856,0.1433122683229814
2012-06-25,2.7,16.3,8.464,31.407,14.003142857142857,0.1451335238095238
2012-06-27,0.2,14.4,7.921,31.14,14.462285714285713,0.14363396721031196
2012-07-01,1.8,14.55,8.788,32.64,14.498,0.1356985255503216
2012-07-02,2.5,18.1,10.463000000000001,34.94,15.105142857142855,0.15676210006486843
2012-07-12,3.88,17.6,13.843,37.72,15.433714285714284,0.15371833755808684
2012-07-13,0.2,17.2,11.700000000000001,37.148999999999994,15.721428571428572,0.15878053822005464
2012-07-15,1.45,15.8,12.73,36.049,16.27857142857143,0.15861113680542732
2012-07-16,0.817,14.55,10.847000000000001,36.616,16.02857142857143,0.1548456174147136
2012-07-17,1.3,13.78,11.947,37.716,15.939999999999998,0.1663041432593186
2012-07-21,0.6,17.3,10.747000000000002,38.116,16.33285714285714,0.17043799604976417
2012-07-23,0.391,15.009,8.638000000000002,38.107,15.891285714285715,0.16004767509975443
2012-07-26,0.2,16.2,4.958,38.057,15.691285714285712,0.1571083715260046
2012-07-30,7.05,19.3,11.808,44.382,15.991285714285713,0.18786804170908883
2012-07-31,0.2,18.6,10.558000000000002,43.125,16.39128571428571,0.20525895238095238
2012-08-01,1.2,14.0,10.941,43.625,16.312714285714286,0.14846528787017163
2012-08-04,3.183,19.1,12.824,46.358000000000004,17.072714285714284,0.1488473519739519
2012-08-05,2.2,19.5,14.424000000000001,44.558,17.386999999999997,0.18720538417508414
2012-08-06,0.9,16.75,14.933000000000002,44.090999999999994,17.635714285714283,0.1993248193861622
2012-08-07,1.043,17.9,15.776,43.748000000000005,17.878571428571426,0.20335978887623102
2012-08-08,1.533,15.467,10.259,44.330999999999996,17.331,0.19003129040773323
2012-08-15,0.2,16.6,10.259000000000002,44.231,17.04528571428571,0.1900682220575649
2012-08-17,0.4,17.85,9.459,42.731,17.595285714285712,0.18626723442191334
2012-08-19,1.333,17.267,7.609000000000001,43.263999999999996,17.333428571428566,0.1692425248473676
2012-08-20,1.0,14.925,6.409000000000001,42.044,16.67985714285714,0.1933469598281546
2012-08-22,0.633,14.467,6.142000000000001,41.934,16.353714285714283,0.16356190313128316
2012-08-23,2.414,14.8,7.513000000000001,43.415,15.910857142857141,0.15816337412837578
2012-08-24,0.15,14.35,6.130000000000001,42.74,15.751285714285713,0.16910625780500121
2012-08-26,1.2,14.6,7.130000000000001,43.440000000000005,15.465571428571428,0.14138274960107905
2012-08-27,1.5,14.45,8.23,42.597,14.97985714285714,0.14181805552881463
2012-08-28,0.325,15.9,7.222,42.501999999999995,14.784571428571427,0.16515398524002528
2012-09-01,0.84,10.82,7.062,40.642,14.198142857142853,0.1576712234126984
2012-09-02,0.613,13.137,7.042000000000001,41.055,14.008142857142856,0.15952446708994708
2012-09-03,2.1,15.412,6.728000000000001,41.355000000000004,14.095571428571427,0.15662878518518508
2012-09-06,1.483,10.717,8.061,40.338,13.576571428571427,0.1461711127674258
2012-09-07,1.314,10.186,8.175,37.772,12.945999999999998,0.13239888789970095
2012-09-08,1.257,9.5,7.932000000000001,38.829,12.238857142857142,0.1648749295705066
2012-09-09,1.0,10.15,8.607000000000001,38.379,11.41742857142857,0.1757040600867909
2012-09-11,0.267,15.767,8.034,37.829,12.124142857142855,0.1595107661838162
2012-09-12,0.2,16.2,7.621,36.729,12.561714285714285,0.1615050936267436
2012-09-13,0.2,14.1,5.721000000000001,36.329,12.374285714285714,0.1480883814706973
2012-09-14,0.35,11.8,4.588000000000001,36.288000000000004,12.528999999999998,0.14442802938422622
2012-09-15,0.333,12.867,3.6070000000000007,36.421,12.911999999999997,0.14133473263877827
2012-09-19,1.867,12.333,4.2170000000000005,31.238,13.316714285714284,0.13780867218541518
2012-09-21,0.6,11.3,3.8170000000000006,31.637999999999998,13.480999999999998,0.13186074451345764
2012-09-22,0.96,9.26,4.510000000000001,31.398,12.55142857142857,0.15598046521164022
2012-09-23,0.926,10.126,5.236000000000001,29.141000000000002,11.683714285714286,0.15768465183366767
2012-09-27,0.1,17.35,5.136000000000001,27.041,12.147999999999998,0.16096839444444438
2012-09-29,0.2,11.5,4.986000000000001,26.340999999999998,12.105142857142855,0.14850968072977155
2012-09-30,2.243,10.657,6.896000000000001,27.541,11.78942857142857,0.1579397306215465
2012-10-01,0.175,11.75,5.204000000000001,26.183,11.706142857142854,0.15542900371511956
2012-10-02,0.2,11.3,4.804,26.183,11.706142857142854,0.15507197038178624
2012-10-05,0.4,12.1,4.244000000000001,26.183,12.111857142857142,0.14992588247987326
2012-10-08,0.55,8.25,3.8680000000000008,25.4,11.843857142857141,0.1766025835667601
2012-10-09,0.5,7.557,4.268000000000001,24.9,10.444857142857142,0.18962223099906617
2012-10-10,0.38,6.58,4.448,24.647,9.741999999999999,0.1865395103641456
2012-10-11,0.571,6.429,2.7760000000000007,22.804,9.138,0.2309222293650794
2012-10-12,0.557,5.157,3.1580000000000013,23.211,8.196142857142856,0.21690136904761906
2012-10-13,0.5,4.433,3.458000000000001,22.511,7.2151428571428555,0.25747919323609336
2012-10-15,0.233,8.1,3.2910000000000013,21.244,6.6437142857142835,0.31067791614781953
2012-10-16,0.225,9.7,2.9660000000000006,21.144000000000002,6.85085714285714,0.3201617781494695
2012-10-17,0.754,9.8,3.2200000000000006,21.058,7.171285714285713,0.29456074849369734
2012-10-19,1.475,11.95,4.315000000000001,21.92,7.9384285714285685,0.2979871648014485
2012-10-20,0.465,10.059,4.209000000000001,20.285,8.456999999999997,0.28444342878340384
2012-10-21,1.4,10.044,5.052000000000001,20.201999999999998,9.155142857142854,0.1924466865079365
2012-10-23,0.3,4.5,4.852000000000001,19.188,9.164714285714284,0.22878370250675248
2012-10-24,0.633,6.3,5.252000000000002,18.564,8.907571428571426,0.25938471322381335
2012-10-25,1.7,0.7,6.727,19.264000000000003,7.621857142857141,0.22935306996281998
2012-10-26,1.156,-0.5,7.129000000000001,20.153,6.150428571428569,0.33832814318897647
2012-10-27,2.4,-1.467,8.054,22.352999999999998,4.233714285714284,0.20243096700752958
2012-10-28,0.1,0.3,7.689,22.253,2.839571428571426,0.20184755761941714
2012-10-29,0.6,-0.25,6.889,22.502999999999997,1.368999999999998,0.2147989100010651
2012-10-30,0.7,-2.14,7.289,22.87,0.4204285714285693,0.21466823323653098
2012-10-31,0.36,-2.26,7.016,21.363,-0.8024285714285735,0.25594191552700246
2012-11-02,0.436,4.214,5.752000000000001,21.199,-0.30042857142857343,0.29220552409550293
2012-11-03,0.559,4.488,5.155,20.798000000000002,0.4121428571428552,0.23733943996003093
2012-11-04,0.517,4.883,3.2720000000000007,20.389,1.3192857142857122,0.21734165333177805
2012-11-05,1.71,2.34,4.882000000000001,21.999,1.610714285714284,0.2179327669854624
2012-11-06,0.413,3.173,4.695000000000001,22.212,2.099714285714284,0.20362596515530423
2012-11-07,0.51,3.14,4.505000000000001,20.479,2.8539999999999983,0.25603288456015616
2012-11-08,1.2,3.229,5.345000000000001,21.503999999999998,3.638142857142855,0.27866874860561813
2012-11-09,0.2,1.7,5.109000000000001,21.503999999999998,3.2789999999999986,0.32757543326026106
2012-11-12,1.66,5.56,6.21,22.764,3.4321428571428556,0.21217045482804867
2012-11-14,0.25,5.7,5.9430000000000005,22.464,3.5488571428571407,0.20819032773529275
2012-11-15,0.515,7.331,4.748000000000001,22.479,4.26185714285714,0.19613060214962344
2012-11-17,0.15,5.65,4.485,22.249,4.615714285714284,0.2024514581317109
2012-11-19,0.5,2.95,4.4750000000000005,22.177999999999997,4.588571428571427,0.19462801080522468
2012-11-23,0.2,4.2,3.4750000000000005,21.821,4.7272857142857125,0.26844447067403426
2012-11-24,0.2,4.95,3.475000000000001,21.521,5.191571428571427,0.29635238424396476
2012-11-25,0.309,3.391,2.124000000000001,21.597,4.881714285714283,0.2952102201491142
2012-11-29,0.221,-4.443,2.095000000000001,21.593,3.432714285714284,0.3030932328037295
2012-11-30,0.391,-7.082,1.971000000000001,21.23,1.3737142857142841,0.25395113913713985
2012-12-01,0.3,-6.8,2.121000000000001,20.055,-0.4048571428571447,0.24535184750099798
2012-12-02,0.211,-4.9,1.832000000000001,19.801,-1.5262857142857162,0.2606344056041179
2012-12-03,0.457,-3.9,2.089000000000001,18.858,-2.6834285714285735,0.24347473787401464
2012-12-04,0.8,-3.1,2.689000000000001,19.358,-3.8334285714285734,0.2538720189745317
2012-12-06,0.2,-3.675,2.580000000000001,18.925,-4.842857142857144,0.2699789316365891
2012-12-07,0.4,-4.09,2.7590000000000012,17.624999999999996,-4.792428571428573,0.2686685551420461
2012-12-08,0.613,-2.725,2.9810000000000008,17.082,-4.170000000000002,0.25875028304749387
2012-12-11,0.276,-2.929,2.9570000000000007,14.958,-3.617000000000002,0.2739688725643188
2012-12-12,0.367,-0.667,3.113000000000001,15.225,-3.0122857142857162,0.267709590638303
2012-12-13,0.2,-8.8,2.856000000000001,14.825,-3.712285714285717,0.27108340833899097
