date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2016-02-22,0.562,0.215,3.3440000000000016,12.955000000000002,-0.36100000000000054,0.22473930176071913
2016-02-25,0.2,1.9,3.048000000000002,12.955,-0.09557142857142908,0.3605888860602356
2016-02-26,0.314,0.443,3.062000000000002,13.069,0.09628571428571377,0.24888597971102952
2016-02-27,0.3,0.15,2.6620000000000017,12.825,0.1784285714285709,0.25892888129833097
2016-03-05,0.2,-0.1,2.405000000000002,12.825000000000001,0.25499999999999945,0.2594399665464162
2016-03-07,0.5,1.42,2.570000000000002,12.558,0.5637142857142852,0.2751698964697138
2016-03-08,1.106,0.469,3.182000000000002,13.342,0.6424285714285709,0.2282528736263738
2016-03-14,0.325,0.25,2.945000000000002,13.209,0.6474285714285709,0.24589095834350821
2016-03-15,0.2,0.25,2.9450000000000016,13.095,0.41171428571428514,0.25259516172161156
2016-03-17,0.2,0.8,2.831000000000002,12.622,0.4627142857142852,0.28059750525215493
2016-03-18,0.975,-1.6,3.506000000000002,13.347,0.2127142857142852,0.22259518558201072
2016-03-19,0.45,-4.05,3.7560000000000016,13.247,-0.35157142857142903,0.2248464378540306
2016-03-21,0.233,-4.167,3.489000000000002,12.859,-1.1497142857142861,0.2540065181878306
2016-03-30,0.35,4.675,2.733000000000002,12.845,-0.5488571428571433,0.2985955525060708
2016-04-03,0.3,1.033,2.7080000000000015,13.045,-0.4370000000000006,0.290595073361823
2016-04-06,1.0,9.033,3.508000000000002,13.012,0.8177142857142851,0.2340219050264552
2016-04-07,0.2,8.9,3.508000000000002,12.698,1.9748571428571424,0.32031871324704625
2016-04-08,0.367,3.867,2.900000000000002,12.815,2.7558571428571423,0.2808274143327333
2016-04-09,0.3,5.8,2.7500000000000018,12.615,4.162999999999999,0.3267215180014794
2016-04-17,0.3,7.12,2.8170000000000015,12.427999999999999,5.775428571428571,0.32043187865614015
2016-04-18,0.5,5.733,2.9670000000000014,12.584,5.926571428571427,0.29236933009646715
2016-04-19,0.275,5.8,2.942000000000002,12.559,6.607571428571427,0.3158172716622065
2016-04-20,0.4,4.025,2.342000000000002,12.714,5.892142857142857,0.2886838829016813
2016-04-21,0.1,3.2,2.2420000000000018,12.439,5.077857142857143,0.3304707844605905
2016-04-23,1.067,3.067,2.942000000000002,13.01,4.963571428571428,0.2583581530854374
2016-04-24,0.517,5.617,3.159000000000002,13.227,4.937428571428571,0.3100960775188321
2016-04-25,1.54,1.1,4.399000000000002,14.067,4.077428571428571,0.28027895398142166
2016-04-26,0.95,3.839,4.849000000000002,14.56,3.8068571428571425,0.2658947897790614
2016-04-28,0.75,9.767,5.324000000000002,14.975,4.373571428571428,0.27525219392137273
2016-05-14,0.2,13.95,5.124000000000002,14.681000000000001,5.79142857142857,0.32921578012209124
2016-05-16,0.425,9.025,5.449000000000002,14.543999999999999,6.623571428571428,0.32463570953360016
2016-05-26,1.5,13.1,5.882000000000002,15.844,8.056857142857142,0.2967354885646348
2016-06-06,0.433,8.4,5.798000000000002,15.963,8.45442857142857,0.3174772800067959
2016-06-08,3.75,14.7,8.008000000000003,19.413,10.397285714285713,0.23006814859954886
2016-06-10,1.8,9.8,8.858000000000002,21.013,11.248857142857142,0.2755365174843674
2016-06-11,1.843,8.348,9.951000000000002,22.356,11.046142857142858,0.22614034492392138
2016-06-12,0.28,9.28,10.031000000000002,21.53,10.379,0.2381201610012211
2016-06-15,2.367,14.45,11.973000000000003,23.572000000000003,11.154,0.1964458444444443
2016-06-16,4.556,16.356,15.029000000000002,27.928,11.619142857142858,0.16553006269841267
2016-06-17,0.767,17.333,15.363000000000001,28.494999999999997,12.895285714285714,0.1536937761904761
2016-06-18,1.811,14.656,13.424000000000001,29.331,12.889,0.13952154999999997
2016-06-19,0.517,13.817,12.141000000000002,29.398000000000003,13.462857142857143,0.13145334407407402
2016-06-20,0.633,17.567,10.931000000000001,29.798000000000002,14.779857142857143,0.16713762136565188
2016-06-21,0.757,15.343,11.408000000000001,30.205,15.645999999999999,0.14161492938717318
2016-06-22,0.6,11.975,9.641,30.505,15.292428571428571,0.14801340268604396
2016-06-24,0.2,17.1,5.285000000000002,29.705,15.398714285714286,0.14065199654221547
2016-06-26,4.45,22.5,8.968000000000002,33.955,16.136857142857142,0.18081894623974332
2016-06-27,1.96,19.8,9.117,35.548,16.871714285714283,0.16427527142857146
2016-06-29,0.65,16.45,9.250000000000002,35.897999999999996,17.24785714285714,0.18171558094159282
2016-07-01,0.1,17.6,8.717000000000002,35.698,17.25257142857143,0.1852775405053306
2016-07-03,2.267,16.5,10.227000000000002,37.465,17.41785714285714,0.182455221153233
2016-07-04,2.033,12.567,11.660000000000002,39.223,17.50242857142857,0.19657830358160364
2016-07-07,1.078,11.678,12.538000000000002,39.900999999999996,16.727857142857143,0.192987045925926
2016-07-08,0.3,14.1,8.388000000000002,40.101,15.527857142857144,0.14650536912145656
2016-07-10,2.65,15.1,9.078000000000001,41.684000000000005,14.85642857142857,0.14767261416808342
2016-07-11,0.45,17.0,8.878000000000002,41.617,14.934999999999999,0.15859651180900852
2016-07-15,2.975,17.775,11.753000000000002,43.052,14.959999999999999,0.15905954522076152
2016-07-16,0.1,15.1,9.586000000000002,42.202,14.76,0.1750586587212944
2016-07-17,0.25,16.3,7.803000000000002,41.702,15.293285714285712,0.16338787671010843
2016-07-18,0.2,14.3,6.925000000000002,41.702000000000005,15.667857142857141,0.15810019747650872
2016-07-26,4.25,17.35,10.875000000000002,45.527,16.132142857142856,0.16867336799742547
2016-07-28,0.367,19.9,8.592000000000002,44.394,16.81785714285714,0.16551745238095233
2016-07-31,0.633,19.167,8.775000000000002,44.593999999999994,17.12742857142857,0.17261932222222218
2016-08-01,1.417,16.25,7.217000000000001,42.260999999999996,16.90957142857143,0.18140903714834897
2016-08-02,2.65,17.425,9.767000000000003,43.111000000000004,17.241714285714288,0.17685583518038975
2016-08-04,2.34,16.12,11.857000000000003,43.608,17.215999999999998,0.18667839146593432
2016-08-05,0.62,16.76,12.277000000000001,43.948,17.56742857142857,0.19148162097346383
2016-08-06,5.133,15.417,13.16,46.714,17.291285714285713,0.17155102283133533
2016-08-07,0.971,16.114,13.764000000000001,43.129,16.750428571428568,0.1870710897084327
2016-08-10,0.725,13.1,13.856000000000002,43.086999999999996,15.883714285714285,0.18533807900392904
2016-08-11,0.45,12.162,12.889000000000001,41.726,15.299714285714284,0.15525271206742716
2016-08-13,0.73,14.59,10.969000000000001,41.939,14.894714285714285,0.14707403869365196
2016-08-14,0.742,16.45,9.371,42.048,14.941857142857142,0.15698017661392033
2016-08-16,2.261,12.944,11.012000000000002,43.552,14.396714285714285,0.13466677165704657
2016-08-17,0.45,13.169,6.3290000000000015,43.402,14.075571428571427,0.12964054528619523
2016-08-18,0.867,15.4,6.225000000000001,44.068999999999996,13.973571428571429,0.12032276293183945
2016-08-22,0.575,16.475,6.075000000000002,40.194,14.455714285714285,0.14796501927207575
2016-08-23,0.8,15.92,6.425000000000002,39.034,14.992571428571427,0.1534149163518011
2016-08-28,0.3,13.5,5.995000000000002,38.684000000000005,14.836857142857141,0.14107225482718172
2016-08-29,2.243,14.5,7.496000000000002,40.827,14.558285714285713,0.1535633246350671
2016-08-30,2.629,14.986,7.864000000000001,41.189,14.85,0.1490593124692991
2016-09-03,2.05,13.833,9.464000000000002,41.206,14.944857142857142,0.1421118271145884
2016-09-04,0.3,17.3,8.897,40.428,15.216285714285714,0.15932667287272922
2016-09-22,0.233,9.767,8.555000000000001,40.361000000000004,14.257999999999997,0.14824114669312172
2016-09-23,0.1,7.7,7.855000000000002,37.811,13.083714285714283,0.1348808037727169
2016-09-28,0.64,9.26,8.195000000000002,38.001000000000005,12.477999999999998,0.15074049919131785
2016-09-29,0.875,14.875,6.827000000000002,35.901,12.531571428571427,0.15938682417027422
2016-10-01,1.35,12.85,5.548000000000002,37.150999999999996,12.22642857142857,0.14556125053244984
2016-10-02,0.233,10.6,3.731000000000002,37.134,11.764571428571427,0.15844235426406134
2016-10-04,0.45,7.9,3.881000000000002,37.38399999999999,10.421714285714284,0.1667782427041067
2016-10-07,0.35,5.25,3.998000000000002,33.484,9.77642857142857,0.1653743634776987
2016-10-08,0.7,5.28,4.598000000000002,33.817,9.430714285714284,0.18262290449157978
2016-10-24,0.3,3.3,4.258000000000002,33.483999999999995,8.579285714285714,0.19038586827756823
2016-10-25,0.569,0.138,3.9520000000000017,32.636,6.473999999999998,0.19469970700049094
2016-10-26,0.417,0.583,3.0190000000000015,30.403,4.721571428571427,0.18717249958675145
2016-10-27,0.15,5.4,2.9360000000000017,28.213,3.9787142857142848,0.19202027004740305
2016-10-28,0.779,6.789,3.2650000000000015,28.372,3.8199999999999994,0.1820555648738552
2016-10-29,0.86,3.69,3.7750000000000017,24.099,3.5971428571428565,0.19516033138090094
2016-10-30,0.31,3.7,3.3850000000000016,23.438,3.3714285714285706,0.20699760730289143
2016-10-31,0.345,0.836,3.4300000000000015,23.058,3.0194285714285702,0.19221582284544209
2016-11-02,0.627,-1.707,3.4880000000000018,23.235,2.7558571428571415,0.21070943270096953
2016-11-03,0.278,-2.2,3.349000000000002,22.782999999999998,2.358285714285713,0.21663871013096087
2016-11-04,0.214,-1.271,3.4130000000000016,22.255000000000003,1.4052857142857131,0.2131635528084099
2016-11-06,0.15,-5.7,2.7840000000000016,20.144,-0.3788571428571439,0.24058643480258537
2016-11-07,0.244,-6.013,2.168000000000002,19.938,-1.765000000000001,0.26046937782633994
2016-11-08,0.325,-7.487,2.1830000000000016,19.395999999999997,-3.3631428571428583,0.25783489332118587
2016-11-09,0.233,-4.2,2.071000000000002,19.054,-4.08257142857143,0.26734675425442317
2016-11-10,0.15,-4.638,1.5940000000000019,18.404,-4.501285714285715,0.26737127066991434
2016-11-13,0.2,-1.25,1.5160000000000018,18.304000000000002,-4.365571428571429,0.2698846222191005
2016-11-14,0.2,-2.5,1.5020000000000018,16.261,-4.541142857142858,0.2676686922313988
2016-11-15,0.25,0.283,1.6020000000000016,13.882,-3.6864285714285727,0.27482136862962336
2016-11-16,0.2,0.071,1.558000000000002,12.032,-2.8172857142857155,0.26963719841269823
2016-11-17,0.7,1.683,1.9330000000000016,12.432,-1.5072857142857152,0.24155862636389372
2016-11-18,0.94,1.76,2.640000000000002,13.139,-0.6558571428571439,0.20707311621896635
2016-11-19,0.86,5.34,3.350000000000002,13.899,0.7695714285714275,0.23211668571428584
2016-11-20,2.011,3.922,5.161000000000001,15.270000000000001,1.5084285714285703,0.22166211419136425
2016-11-24,0.4,3.24,5.3610000000000015,14.795000000000002,2.3284285714285704,0.307317638237688
2016-11-25,0.2,0.2,5.311000000000002,13.645,2.3165714285714274,0.25832836904761874
2016-11-26,1.35,1.812,6.461000000000002,14.762,2.5652857142857135,0.24029443874643866
2016-11-28,0.4,-5.4,6.161000000000002,14.712,1.5534285714285705,0.26445843888888865
2016-11-29,0.2,-5.6,5.421000000000002,14.562,0.5019999999999989,0.26128696798941775
2016-11-30,0.589,-1.8,5.150000000000002,14.451,-0.5180000000000009,0.24291611192032364
2016-12-01,0.2,-1.6,3.339000000000002,14.351,-1.3068571428571438,0.26572287771164005
2016-12-02,0.267,-2.633,3.206000000000002,14.049,-2.145857142857144,0.2669826110449734
2016-12-03,0.2,-4.0,3.206000000000002,13.831999999999999,-2.745857142857144,0.26390385890822127
2016-12-04,0.4,-1.1,2.256000000000002,14.082,-3.1618571428571443,0.2562827235098036
2016-12-05,0.35,2.633,2.206000000000002,13.653,-2.014285714285715,0.36595285604835576
2016-12-07,0.4,2.2,2.406000000000002,13.193,-0.9000000000000009,0.34197849461786173
2016-12-08,0.691,1.382,2.508000000000002,13.574000000000002,-0.4454285714285725,0.2531838054644228
2016-12-09,0.167,3.2,2.4750000000000014,13.396,0.2402857142857133,0.36178711225071186
2016-12-14,0.2,-0.3,2.4080000000000017,12.969,0.5735714285714276,0.25679704735449704
2016-12-18,0.2,-0.2,2.408000000000002,12.891,1.1164285714285704,0.2641311584656081
2016-12-19,0.233,1.733,2.2410000000000014,12.91,1.5211428571428562,0.38177186225071197
2016-12-21,0.3,2.9,2.1910000000000016,13.06,1.559285714285713,0.3478670225681723
2016-12-22,0.3,2.6,2.091000000000002,13.116000000000001,1.6164285714285707,0.3492031114570612
2016-12-24,0.356,2.433,1.7560000000000018,13.147,1.7665714285714278,0.3491081863858362
2016-12-25,0.25,2.283,1.8390000000000017,13.164000000000001,1.6355714285714276,0.37041374108669084
2016-12-26,0.25,4.517,1.8890000000000018,13.264000000000001,2.323714285714285,0.26534971644903854
2016-12-27,0.1,1.4,1.789000000000002,13.164,2.552285714285713,0.3034521678062675
2016-12-28,0.167,-1.133,1.7230000000000016,13.131,2.142857142857142,0.25729430423280397
2016-12-31,0.456,5.911,1.8790000000000018,13.337,2.5729999999999995,0.22915227219193016
2017-01-01,0.815,4.223,2.394000000000002,13.952000000000002,2.804857142857142,0.22958479980158727
2017-01-02,0.44,-3.48,2.478000000000002,13.692,1.960142857142856,0.271419872222222
2017-01-03,0.2,-4.85,2.4280000000000017,12.952,0.9411428571428563,0.2618083473544972
2017-01-04,0.2,-11.7,2.3780000000000014,12.292000000000002,-1.3755714285714293,0.26836705476190453
2017-01-07,0.317,-12.567,2.595000000000002,10.597999999999999,-3.3708571428571434,0.4930449650793647
2017-01-09,0.214,-0.3,2.6420000000000017,10.411999999999999,-3.2518571428571437,0.4554564317460316
2017-01-10,0.25,0.5,2.4360000000000017,10.462,-4.024857142857143,0.4366658999999996
2017-01-12,0.3,-4.05,1.9210000000000018,9.412,-5.206714285714286,0.52590407037037
2017-01-13,0.329,-1.043,1.8100000000000018,9.341000000000001,-4.858571428571429,0.5284972465608463
2017-01-14,0.48,-0.78,2.0900000000000016,9.621,-4.277142857142858,0.513221629434698
2017-01-18,0.3,-0.9,2.1900000000000017,9.332,-2.734285714285715,0.5235223227513227
2017-01-20,0.24,-0.18,2.1130000000000018,9.372,-0.9647142857142864,0.535181196618111
2017-01-23,0.22,0.88,2.1190000000000015,9.325,-0.7961428571428578,0.5321217848576497
2017-01-24,0.2,0.25,2.0690000000000017,9.325000000000001,-0.8318571428571435,0.5308656923302424
2017-01-26,0.2,-3.05,1.9690000000000016,9.125,-0.6890000000000007,0.5268233500610502
2017-01-29,0.4,-0.7,2.040000000000002,9.175,-0.6400000000000007,0.5259733608465607
2017-01-30,0.25,-0.625,1.8100000000000018,9.025,-0.6178571428571435,0.545113514906943
2017-01-31,0.3,0.55,1.8100000000000018,8.634,-0.4107142857142864,0.5361715915186471
2017-02-01,0.2,-0.5,1.7700000000000018,8.667,-0.4564285714285721,0.5336081266217202
2017-02-05,0.26,-1.8,1.8100000000000018,8.727,-0.839285714285715,0.555242515620996
2017-02-17,0.575,0.2,2.185000000000002,9.102,-0.8464285714285721,0.5191845090605423
2017-02-19,0.338,1.85,2.3230000000000017,9.207,-0.1464285714285721,0.5923742714988345
2017-02-20,0.546,2.038,2.469000000000002,9.453,0.244714285714285,0.5488282408709731
2017-02-21,0.225,0.75,2.4440000000000017,9.378,0.4411428571428564,0.5557646478620196
2017-02-22,0.74,-4.86,2.884000000000002,9.761999999999999,-0.33171428571428646,0.3963108357585772
2017-02-23,0.38,0.34,3.064000000000002,9.892,-0.21171428571428647,0.4914215003796002
2017-02-24,0.875,-3.45,3.679000000000002,10.517,-0.44742857142857223,0.40398777133231456
2017-02-26,0.256,-1.411,3.360000000000002,10.673,-0.6775714285714294,0.4888829730158725
2017-02-27,0.2,0.267,3.2220000000000018,10.706,-0.9037142857142865,0.4663816650793645
2017-02-28,0.3,1.2,2.9760000000000018,10.55,-1.0234285714285722,0.4858610230880225
2017-03-01,0.72,3.86,3.471000000000002,10.454999999999998,-0.579142857142858,0.5104138547619045
2017-03-02,0.8,1.2,3.5310000000000015,10.815,0.28657142857142787,0.19410124333536827
2017-03-03,0.557,0.914,3.708000000000002,11.172,0.36857142857142783,0.2267107409650333
2017-03-04,0.2,1.5,3.0330000000000017,11.171999999999999,1.075714285714285,0.3973852237706735
2017-03-07,0.312,-2.188,3.089000000000002,11.167000000000002,0.964714285714285,0.2596197023809523
2017-03-08,0.2,0.0,3.0890000000000017,11.153,0.9265714285714279,0.26226517395382365
2017-03-11,0.52,1.2,3.309000000000002,11.423,0.9265714285714278,0.25642785308347027
2017-03-15,0.725,1.8,3.314000000000002,11.848,0.6322857142857136,0.2441708001734175
2017-03-17,0.72,2.74,3.234000000000002,12.239,0.8522857142857135,0.23783806049087775
2017-03-19,0.4,2.2,3.0770000000000017,12.159,1.0359999999999994,0.3493589353586025
2017-03-20,0.54,1.79,3.417000000000002,12.399000000000001,1.0774285714285707,0.2597458171046345
2017-03-21,0.5,3.325,3.6050000000000018,12.658999999999999,1.8649999999999995,0.24359121913963655
2017-03-24,0.1,-1.2,3.505000000000002,12.539000000000001,1.6935714285714278,0.260979806096681
2017-03-25,0.286,1.714,3.271000000000002,12.625,1.7669999999999995,0.3514923241554738
2017-03-26,0.5,2.5,3.046000000000002,12.925,1.8669999999999993,0.24173151075542815
2017-03-31,0.329,-0.814,2.6550000000000016,12.854000000000001,1.3592857142857135,0.2628787069393567
2017-04-01,0.4,2.767,2.655000000000002,13.004,1.4402857142857137,0.3408318454115126
2017-04-05,0.3,5.9,2.415000000000002,13.004,2.0274285714285707,0.31047642561985844
2017-04-08,0.15,1.9,2.0650000000000017,12.954,1.8238571428571422,0.3730466466422462
2017-04-10,1.5,8.1,3.4650000000000016,14.194,3.1524285714285702,0.2713383640076031
2017-04-11,0.7,5.8,3.8790000000000013,14.318999999999999,3.7361428571428563,0.3049511733656057
2017-04-12,0.3,2.35,3.6790000000000016,14.281,3.7147142857142854,0.3428879448654155
2017-04-13,0.243,1.843,3.5930000000000017,13.978000000000002,4.094285714285713,0.35150778532976035
2017-04-20,0.5,0.3,3.6930000000000014,14.253,3.7418571428571425,0.2839646395378544
2017-04-21,0.678,1.456,4.0710000000000015,14.191,3.1069999999999993,0.27868544929836675
2017-04-22,0.713,1.688,4.634000000000002,14.524000000000001,3.076714285714285,0.2653248412373645
2017-04-24,0.6,4.8,3.7340000000000018,14.249,2.6052857142857135,0.23191266718705855
2017-04-25,1.233,0.725,4.267000000000001,15.225999999999999,1.8802857142857134,0.2501999341168093
2017-04-26,0.871,3.2,4.838000000000002,15.897,2.001714285714285,0.2372559333333333
2017-04-29,0.969,3.308,5.564000000000002,16.566,2.2109999999999994,0.2325200349206348
2017-04-30,0.25,5.25,5.314000000000002,16.096,2.9181428571428567,0.34712656388404894
2017-05-09,0.3,3.9,4.936000000000002,15.596,3.2672857142857135,0.35637261225294303
2017-05-10,0.8,1.45,5.0230000000000015,15.839,3.2332857142857137,0.26820791375661385
2017-05-11,0.1,4.8,4.5230000000000015,15.739,3.2332857142857137,0.35800788818826634
2017-05-15,0.4,9.8,3.6900000000000017,15.827,4.529714285714285,0.33675282148177227
2017-05-22,0.6,10.4,3.419000000000002,16.227,5.558285714285714,0.3027758564887604
2017-05-28,0.7,17.1,3.1500000000000017,16.407,7.528571428571428,0.30508755962090345
2017-05-29,0.3,14.3,3.200000000000002,15.982,8.821428571428571,0.24150236508861528
2017-05-30,0.5,9.267,3.4000000000000017,15.762,9.588142857142856,0.2684704371961745
